id,challenge_id,user_id,team_id,ip,provided,type,date
1,3,2,2,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 03:57:52.337350
2,3,6,3,103.89.233.254,flag{EYES_UP_GUARDIAN},incorrect,2026-02-23 03:58:24.863716
3,3,12,8,152.57.71.89,flag{EYES-UP-GUARDIAN},correct,2026-02-23 03:58:25.225568
4,1,3,2,103.89.233.254,"console.log(""flag{...}"")",incorrect,2026-02-23 03:58:25.705711
5,3,1,1,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 03:58:31.148544
6,3,6,3,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 03:58:40.912668
7,3,23,12,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 03:58:42.766094
8,1,3,2,103.89.233.254,flag{...},incorrect,2026-02-23 03:58:45.807000
9,23,4,2,103.89.233.254,flag{NOBODY-DENIES-MY-THIRST},correct,2026-02-23 03:58:47.378997
10,1,3,2,103.89.233.254,flag{...},incorrect,2026-02-23 03:58:47.828556
11,1,3,2,103.89.233.254,flag{...},incorrect,2026-02-23 03:58:49.343290
12,3,16,10,152.57.62.111,flag{EYES-UP-GUARDIAN},correct,2026-02-23 03:58:59.654039
13,1,1,1,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 03:59:00.249229
14,3,8,5,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 03:59:03.811588
15,1,2,2,103.89.233.254,flag{...},incorrect,2026-02-23 03:59:22.799891
16,1,12,8,152.57.71.89,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 03:59:55.297109
17,1,16,10,152.57.62.111,flag{AROHAL-SYLORIN},incorrect,2026-02-23 03:59:55.494763
18,1,8,5,103.89.233.254,flag{ishtar},incorrect,2026-02-23 03:59:57.398341
19,8,25,10,152.57.60.122,flag{decodeddesignation},incorrect,2026-02-23 04:00:18.687610
20,6,6,3,103.89.233.254,flag{ARCHIVE-RESTORED},incorrect,2026-02-23 04:00:31.382040
21,3,21,11,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 04:00:36.229788
22,3,10,7,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 04:00:48.339713
23,1,6,3,103.89.233.254,flag{first_light},incorrect,2026-02-23 04:01:32.737233
24,1,3,2,103.89.233.254,flag{/mnt/data},incorrect,2026-02-23 04:01:33.301036
25,1,3,2,103.89.233.254,flag{/mnt/data},incorrect,2026-02-23 04:01:34.993942
26,1,23,12,103.89.233.254,{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:01:38.234433
27,1,6,3,103.89.233.254,flag{first-light},incorrect,2026-02-23 04:01:39.212763
28,1,6,3,103.89.233.254,flag{first-light},incorrect,2026-02-23 04:01:40.350689
29,2,23,12,103.89.233.254,{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:01:42.315341
30,1,3,2,103.89.233.254,flag{/mnt/data},incorrect,2026-02-23 04:01:44.460845
31,1,6,3,103.89.233.254,flag{First-Light},incorrect,2026-02-23 04:01:50.147410
32,22,5,2,103.89.233.254,flag{i_washed_my_hands_in_blood},incorrect,2026-02-23 04:01:54.640546
33,5,6,3,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:01:55.349833
34,5,6,3,103.89.233.254,,incorrect,2026-02-23 04:02:03.187873
35,3,33,13,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 04:02:03.349645
36,19,27,10,103.89.233.254,flag{mercy},incorrect,2026-02-23 04:02:10.062416
37,1,23,12,103.89.233.254,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:02:12.051016
38,1,21,11,103.89.233.254,flag{archive_arc-2049},incorrect,2026-02-23 04:02:14.375803
39,5,19,4,103.89.233.254,strings file.zip,incorrect,2026-02-23 04:02:16.552521
40,8,25,10,152.57.60.122,flag{ decodeddesignation },incorrect,2026-02-23 04:02:19.390881
41,8,25,10,152.57.60.122,flag{ decodeddesignation },incorrect,2026-02-23 04:02:21.748512
42,22,5,2,103.89.233.254,flag{an_unbecoming_coward},incorrect,2026-02-23 04:02:25.733084
43,22,5,2,103.89.233.254,flag{an_unbecoming_coward},incorrect,2026-02-23 04:02:28.462233
44,22,5,2,103.89.233.254,flag{an_unbecoming_coward},incorrect,2026-02-23 04:02:29.487046
45,8,25,10,152.57.60.122,flag{decodeddesignation},incorrect,2026-02-23 04:02:30.100788
46,8,25,10,152.57.60.122,flag{decodeddesignation},incorrect,2026-02-23 04:02:35.237374
47,1,16,10,152.57.62.111,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:02:35.655066
48,22,5,2,103.89.233.254,flag{an_unbecoming_coward},incorrect,2026-02-23 04:02:41.499078
49,2,12,8,152.57.71.89,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:02:42.858143
50,8,6,3,103.89.233.254,flag{decodeddesignation},incorrect,2026-02-23 04:02:45.810844
51,21,22,8,103.89.233.254,flag{NOT-A-MONSTER-A-SAVIOR},correct,2026-02-23 04:02:48.129287
52,5,19,4,103.89.233.254,zipinfo -v file.zip,incorrect,2026-02-23 04:02:54.774191
53,18,24,8,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:03:01.140017
54,13,28,10,103.89.233.254,flag{existence_is_dominance},incorrect,2026-02-23 04:03:01.322109
55,5,19,4,103.89.233.254,zipinfo -v file.zip,incorrect,2026-02-23 04:03:04.037260
56,5,19,4,103.89.233.254,zipinfo -v file.zip,incorrect,2026-02-23 04:03:06.292442
57,5,19,4,103.89.233.254,zipinfo -v file.zip,incorrect,2026-02-23 04:03:07.325270
58,3,9,6,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 04:03:38.250926
59,8,25,10,152.57.60.122,flag{nottheedgebutthebeginning},incorrect,2026-02-23 04:03:38.772733
60,8,25,10,152.57.60.122,flag{nottheedgebutthebeginning},incorrect,2026-02-23 04:03:41.665980
61,19,27,10,103.89.233.254,flag{necessary},incorrect,2026-02-23 04:03:44.613070
62,8,25,10,152.57.60.122,flag{nottheedgebutthebeginning},incorrect,2026-02-23 04:03:46.495009
63,19,27,10,103.89.233.254,flag{necessary},incorrect,2026-02-23 04:03:46.684452
64,19,27,10,103.89.233.254,flag{necessary},incorrect,2026-02-23 04:03:49.722066
65,1,18,4,103.89.233.254,"""flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT}"";",incorrect,2026-02-23 04:03:51.692448
66,5,19,4,103.89.233.254,tar -tvf file.tar,incorrect,2026-02-23 04:03:55.180602
67,1,2,2,103.89.233.254,flag{FIRST-LIGHT},incorrect,2026-02-23 04:03:57.364299
68,1,2,2,103.89.233.254,flag{FIRST_LIGHT},incorrect,2026-02-23 04:04:00.928234
69,13,28,10,103.89.233.254,existence is dominance,incorrect,2026-02-23 04:04:01.143294
70,13,28,10,103.89.233.254,existence is dominance,incorrect,2026-02-23 04:04:03.269788
71,1,2,2,103.89.233.254,flag{FIRST_LIGHT},incorrect,2026-02-23 04:04:03.464038
72,19,27,10,103.89.233.254,necesary,incorrect,2026-02-23 04:04:04.586446
73,1,3,2,103.89.233.254,flag{backup_v3_archive},incorrect,2026-02-23 04:04:05.038364
74,19,27,10,103.89.233.254,necesary,incorrect,2026-02-23 04:04:05.368331
75,13,28,10,103.89.233.254,existence is dominance,ratelimited,2026-02-23 04:04:05.610531
76,4,23,12,103.89.233.254,f l a g { I S H 00000040 54 41 52 2d 54 45 52 4d 49 4e 41 4c 2d 41 43 43 T A R - T E R M I N A L - A C C 00000050 45 53 53 7d 0a ed e6 e2 26 56 c1 c3 bc 9e d3 90 E S S },incorrect,2026-02-23 04:04:06.842448
77,1,18,4,103.89.233.254,{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:04:08.651549
78,1,2,2,103.89.233.254,,incorrect,2026-02-23 04:04:10.298501
79,1,18,4,103.89.233.254,{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:04:11.021528
80,1,18,4,103.89.233.254,{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:04:11.756908
81,1,18,4,103.89.233.254,{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:04:13.024872
82,2,31,13,103.89.233.254,flag{hidden_beneath_the_surface},incorrect,2026-02-23 04:04:18.358092
83,2,31,13,103.89.233.254,flag{hidden_beneath_the_surface},incorrect,2026-02-23 04:04:20.581788
84,1,18,4,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 04:04:25.851122
85,13,6,3,103.89.233.254,flag{SELF-PRESERVATION},incorrect,2026-02-23 04:04:34.296062
86,2,31,13,103.89.233.254,flag{archive_record_found},incorrect,2026-02-23 04:04:39.051011
87,4,23,12,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:04:39.733059
88,2,31,13,103.89.233.254,flag{archive_record_found},incorrect,2026-02-23 04:04:41.325105
89,3,7,4,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 04:04:48.440862
90,1,10,7,103.89.233.254,flag{AROHAL-SYLORIN},incorrect,2026-02-23 04:04:48.796363
91,2,31,13,103.89.233.254,flag{archive_record_found},incorrect,2026-02-23 04:04:49.272072
92,4,23,12,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:04:50.918767
93,8,25,10,152.57.60.122,flag{thebeginning},incorrect,2026-02-23 04:04:53.602848
94,8,25,10,152.57.60.122,flag{thebeginning},incorrect,2026-02-23 04:04:57.515503
95,1,2,2,103.89.233.254,flag{SOLID_TELEGRAM},incorrect,2026-02-23 04:04:59.621394
96,4,29,13,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:05:01.843081
